SessionId	ItemId	Time
14	11	0
14	11	1
14	11	2
14	11	3
14	12	4
14	13	5
14	14	6
14	15	7
14	3	8
14	1	9
16	11	0
16	11	1
16	12	2
16	13	3
16	14	4
16	15	5
16	3	6
16	1	7
16	16	8
16	17	9
29	20	0
29	21	1
29	22	2
29	23	3
29	24	4
29	25	5
29	26	6
29	27	7
29	28	8
29	29	9
46	37	0
46	38	1
46	39	2
46	40	3
46	41	4
46	42	5
46	43	6
46	44	7
46	45	8
46	46	9
57	47	0
57	48	1
57	49	2
57	50	3
57	51	4
57	7	5
57	13	6
57	2	7
57	52	8
57	53	9
59	49	0
59	50	1
59	51	2
59	7	3
59	13	4
59	2	5
59	52	6
59	53	7
59	54	8
59	55	9
63	103	0
63	104	1
63	105	2
63	106	3
63	107	4
63	108	5
63	107	6
63	109	7
63	110	8
63	111	9
68	108	0
68	107	1
68	109	2
68	110	3
68	111	4
68	112	5
68	113	6
68	114	7
68	115	8
68	116	9
76	149	0
76	150	1
76	151	2
76	152	3
76	153	4
76	154	5
76	155	6
76	156	7
76	157	8
76	158	9
84	157	0
84	158	1
84	159	2
84	160	3
84	161	4
84	162	5
84	163	6
84	164	7
84	165	8
84	166	9
93	166	0
93	167	1
93	168	2
93	169	3
93	170	4
93	171	5
93	172	6
93	173	7
93	174	8
93	175	9
100	173	0
100	174	1
100	175	2
100	176	3
100	177	4
100	178	5
100	179	6
100	180	7
100	181	8
100	182	9
105	178	0
105	179	1
105	180	2
105	181	3
105	182	4
105	183	5
105	184	6
105	185	7
105	186	8
105	187	9
113	186	0
113	187	1
113	188	2
113	189	3
113	190	4
113	191	5
113	192	6
113	193	7
113	194	8
113	195	9
123	196	0
123	197	1
123	198	2
123	199	3
123	200	4
123	201	5
123	202	6
123	203	7
123	204	8
123	205	9
146	219	0
146	220	1
146	221	2
146	222	3
146	223	4
146	224	5
146	225	6
146	226	7
146	227	8
146	228	9
154	227	0
154	228	1
154	229	2
154	230	3
154	231	4
154	232	5
154	233	6
154	223	7
154	234	8
154	235	9
166	238	0
166	239	1
166	240	2
166	241	3
166	242	4
166	243	5
166	244	6
166	245	7
166	246	8
166	247	9
168	240	0
168	241	1
168	242	2
168	243	3
168	244	4
168	245	5
168	246	6
168	247	7
168	248	8
168	249	9
185	291	0
185	292	1
185	293	2
185	294	3
185	295	4
185	296	5
185	297	6
185	298	7
185	299	8
185	300	9
189	295	0
189	296	1
189	297	2
189	298	3
189	299	4
189	300	5
189	301	6
189	302	7
189	303	8
189	304	9
218	307	0
218	329	1
218	330	2
218	331	3
218	332	4
218	333	5
218	334	6
218	335	7
218	336	8
218	337	9
234	344	0
234	345	1
234	346	2
234	347	3
234	348	4
234	349	5
234	350	6
234	351	7
234	352	8
234	353	9
247	357	0
247	358	1
247	354	2
247	359	3
247	360	4
247	361	5
247	362	6
247	324	7
247	363	8
247	364	9
254	324	0
254	363	1
254	364	2
254	365	3
254	319	4
254	366	5
254	367	6
254	368	7
254	369	8
254	370	9
284	399	0
284	400	1
284	401	2
284	402	3
284	403	4
284	404	5
284	405	6
284	406	7
284	407	8
284	408	9
286	401	0
286	402	1
286	403	2
286	404	3
286	405	4
286	406	5
286	407	6
286	408	7
286	409	8
286	410	9
290	405	0
290	406	1
290	407	2
290	408	3
290	409	4
290	410	5
290	411	6
290	412	7
290	413	8
290	414	9
315	428	0
315	429	1
315	430	2
315	431	3
315	432	4
315	433	5
315	434	6
315	435	7
315	436	8
315	437	9
318	431	0
318	432	1
318	433	2
318	434	3
318	435	4
318	436	5
318	437	6
318	438	7
318	439	8
318	440	9
327	440	0
327	441	1
327	442	2
327	443	3
327	444	4
327	445	5
327	76	6
327	446	7
327	447	8
327	448	9
337	449	0
337	450	1
337	451	2
337	452	3
337	453	4
337	454	5
337	22	6
337	455	7
337	456	8
337	457	9
339	451	0
339	452	1
339	453	2
339	454	3
339	22	4
339	455	5
339	456	6
339	457	7
339	458	8
339	459	9
348	459	0
348	460	1
348	461	2
348	462	3
348	463	4
348	464	5
348	405	6
348	465	7
348	466	8
348	467	9
357	467	0
357	468	1
357	469	2
357	470	3
357	471	4
357	472	5
357	473	6
357	474	7
357	475	8
357	476	9
360	470	0
360	471	1
360	472	2
360	473	3
360	474	4
360	475	5
360	476	6
360	477	7
360	478	8
360	479	9
367	477	0
367	478	1
367	479	2
367	480	3
367	481	4
367	482	5
367	483	6
367	484	7
367	485	8
367	486	9
372	482	0
372	483	1
372	484	2
372	485	3
372	486	4
372	487	5
372	488	6
372	489	7
372	490	8
372	491	9
388	497	0
388	418	1
388	45	2
388	498	3
388	499	4
388	500	5
388	501	6
388	502	7
